fname,label,usage,freesound_id,license
bc58fae1.wav,0,Private,346506,Attribution
bc89b9ec.wav,0,Private,373865,Creative Commons 0
bc9c55c2.wav,0,Private,245745,Creative Commons 0
bc9ecaac.wav,0,Public,30038,Attribution
bd062294.wav,0,Private,354327,Attribution
bd0a9017.wav,0,Private,325132,Attribution
bd772d30.wav,0,Public,209221,Creative Commons 0
bdc28adc.wav,0,Public,249113,Attribution
bdc3a110.wav,0,Private,128981,Attribution
bdee019c.wav,0,Private,344637,Creative Commons 0
be09bb9d.wav,0,Public,253768,Attribution
be264bf2.wav,0,Private,94676,Creative Commons 0
be437c69.wav,0,Private,58108,Attribution
be7277bc.wav,0,Private,372726,Creative Commons 0
be8f6c7c.wav,0,Public,346792,Attribution
be92929b.wav,0,Private,277550,Attribution
be977e89.wav,0,Public,363701,Creative Commons 0
be97f271.wav,0,Private,253973,Attribution
bea3dcfa.wav,0,Private,260404,Creative Commons 0
bee570da.wav,0,Private,355186,Attribution
bee6c09a.wav,0,Private,180531,Attribution
bef2e832.wav,0,Public,85124,Attribution
bef40206.wav,0,Private,355141,Attribution
bf05bec8.wav,0,Public,81211,Attribution
bf0dc1b9.wav,0,Private,49711,Attribution
bf12e1fd.wav,0,Private,367684,Creative Commons 0
bf698a07.wav,0,Public,348716,Attribution
bf72b23f.wav,0,Private,266005,Attribution
bf8375fc.wav,0,Private,381287,Creative Commons 0
bfb167e0.wav,0,Private,360502,Creative Commons 0
bfb8d9eb.wav,0,Public,212532,Attribution
bfd90a5f.wav,1,Private,148224,Creative Commons 0
bff955c6.wav,1,Private,263992,Creative Commons 0
c029b799.wav,0,Private,57504,Attribution
c0933f1f.wav,0,Public,119284,Attribution
c0b5ac20.wav,0,Private,13452,Creative Commons 0
c0f3b6a8.wav,0,Private,66303,Attribution
c0fe39ac.wav,0,Private,66289,Attribution
c10f216b.wav,0,Private,374499,Creative Commons 0
c14b528c.wav,0,Private,44958,Attribution
c159bdbb.wav,0,Private,181425,Creative Commons 0
c161f5a7.wav,0,Public,356798,Attribution
c1828369.wav,0,Private,253799,Attribution
c194eded.wav,0,Private,332458,Attribution
c1b721a1.wav,0,Private,142739,Attribution
c20aac7f.wav,0,Public,57467,Attribution
c22a36bd.wav,0,Private,151906,Creative Commons 0
c25bf513.wav,0,Private,234030,Creative Commons 0
c28ae479.wav,0,Private,362486,Attribution
c28b7984.wav,0,Private,90981,Creative Commons 0
c295a81b.wav,0,Private,177507,Attribution
c2c5c966.wav,0,Private,90541,Creative Commons 0
c2dbf201.wav,0,Private,212289,Attribution
c2de2233.wav,0,Private,125616,Attribution
c2ef914d.wav,0,Public,143378,Attribution
c36a59f9.wav,0,Public,64366,Attribution
c37eaf5c.wav,0,Public,12789,Attribution
c3850244.wav,0,Private,320136,Attribution
c3bc8ef9.wav,0,Private,219102,Creative Commons 0
c3c0d19a.wav,0,Public,215319,Creative Commons 0
c43d2146.wav,0,Private,121558,Creative Commons 0
c47b9a51.wav,0,Public,234618,Attribution
c4901490.wav,0,Private,354690,Attribution
c5869407.wav,0,Private,210658,Attribution
c590b377.wav,0,Private,247910,Attribution
c5a307f5.wav,0,Private,259238,Attribution
c5ee7298.wav,0,Private,247427,Attribution
c681ec18.wav,0,Private,57507,Attribution
c68fa34a.wav,0,Private,383568,Creative Commons 0
c69955e7.wav,0,Public,219455,Attribution
c6abd566.wav,0,Private,201838,Creative Commons 0
c6c86c7e.wav,0,Public,332362,Creative Commons 0
c6c8d2e9.wav,0,Private,215356,Creative Commons 0
c6d8f5e0.wav,0,Private,356336,Attribution
c71d4dca.wav,0,Public,355010,Attribution
c71ffabf.wav,0,Public,58052,Attribution
c7398e6a.wav,0,Private,233396,Attribution
c74581f9.wav,0,Private,220018,Attribution
c769700d.wav,0,Public,374534,Creative Commons 0
c7aa4025.wav,0,Public,11588,Creative Commons 0
c7b3c09e.wav,0,Private,128331,Creative Commons 0
c7cb0756.wav,0,Private,247318,Attribution
c7cc4642.wav,0,Private,339105,Creative Commons 0
c810043d.wav,0,Public,88921,Attribution
c8817351.wav,0,Public,248487,Attribution
c8adbde3.wav,0,Private,119909,Creative Commons 0
c8fa5db4.wav,0,Private,77760,Attribution
c92a3475.wav,0,Private,277058,Creative Commons 0
c949e9e5.wav,0,Private,203797,Attribution
c95aa254.wav,0,Private,231247,Creative Commons 0
c967660f.wav,0,Public,138113,Creative Commons 0
c996ca4c.wav,0,Private,119246,Attribution
c998d466.wav,0,Private,65730,Attribution
c9aa3c62.wav,0,Private,361743,Creative Commons 0
c9e0106a.wav,0,Private,146562,Attribution
c9e0c8d1.wav,0,Private,119230,Attribution
c9e9eda5.wav,0,Public,75031,Creative Commons 0
ca087c9a.wav,0,Private,253830,Attribution
ca23f652.wav,0,Private,118072,Creative Commons 0
ca518ffa.wav,0,Public,273591,Attribution
ca70cef8.wav,0,Private,196010,Attribution
cabee68d.wav,0,Private,9393,Attribution
cae702e8.wav,0,Private,374513,Creative Commons 0
cb64bba5.wav,0,Private,119314,Attribution
cb84bad3.wav,0,Private,382875,Attribution
cb859549.wav,0,Private,368330,Attribution
cb910861.wav,0,Public,3660,Attribution
cbc6e28a.wav,0,Private,146351,Creative Commons 0
cbd6b37c.wav,0,Private,364728,Creative Commons 0
cbd6fa7c.wav,0,Private,119304,Attribution
cc024474.wav,0,Private,82929,Attribution
cc1f92f9.wav,0,Private,222218,Attribution
cc4c0739.wav,0,Private,315920,Creative Commons 0
cc60615b.wav,1,Private,148225,Creative Commons 0
cc7ba40a.wav,0,Private,358335,Attribution
cc88d96e.wav,0,Private,147867,Creative Commons 0
cc8a484c.wav,0,Private,192632,Attribution
cca828c5.wav,0,Private,56062,Creative Commons 0
cce9ee09.wav,0,Private,264833,Attribution
cd0c2a96.wav,0,Private,248952,Attribution
cd6dd770.wav,0,Private,355868,Attribution
cdfe1fa9.wav,0,Public,350109,Creative Commons 0
ce06a3ca.wav,0,Private,247808,Attribution
ce6859a8.wav,0,Private,358277,Attribution
ce9c1ce8.wav,0,Private,142862,Attribution
cea165f8.wav,1,Private,343904,Creative Commons 0
cee063a7.wav,0,Private,65718,Attribution
ceef96eb.wav,0,Private,207797,Attribution
cf156f7d.wav,0,Private,356429,Attribution
cf2c1168.wav,0,Private,119371,Attribution
cf3f6594.wav,0,Public,12746,Attribution
cf510fc8.wav,0,Public,214875,Creative Commons 0
cf655c72.wav,0,Private,46793,Creative Commons 0
cf9fa471.wav,0,Private,119299,Attribution
cfadac1f.wav,0,Private,14642,Attribution
cfc16683.wav,0,Private,375431,Creative Commons 0
cfc20796.wav,0,Private,260471,Creative Commons 0
cfc2388d.wav,0,Private,160093,Attribution
d001e455.wav,0,Private,128296,Creative Commons 0
d02c2598.wav,0,Public,165281,Attribution
d0893bc2.wav,0,Public,364722,Creative Commons 0
d09374f6.wav,0,Private,373367,Creative Commons 0
d0a1d8f7.wav,0,Public,166368,Attribution
d0be1421.wav,1,Public,377267,Attribution
d0c91340.wav,0,Private,354569,Attribution
d0cd7cf4.wav,0,Private,369194,Creative Commons 0
d129bdd6.wav,0,Public,315939,Creative Commons 0
d1400cef.wav,0,Private,90971,Creative Commons 0
d16ca5cd.wav,0,Private,276607,Creative Commons 0
d1ee15b3.wav,0,Private,24372,Attribution
d202bb43.wav,0,Public,355816,Attribution
d256e250.wav,0,Private,335970,Attribution
d290f44f.wav,1,Private,125418,Creative Commons 0
d2ad2076.wav,0,Private,356140,Attribution
d2b5382b.wav,0,Public,246932,Attribution
d300a533.wav,0,Public,266603,Attribution
d3260470.wav,0,Private,374503,Creative Commons 0
d3869bfb.wav,0,Private,89891,Attribution
d38d7ebf.wav,0,Private,357139,Attribution
d3945cfc.wav,0,Private,260391,Creative Commons 0
d3fe26a1.wav,0,Private,233217,Creative Commons 0
d4363c06.wav,0,Private,273152,Attribution
d4ad4ca9.wav,0,Private,383831,Creative Commons 0
d4b11bd7.wav,0,Private,344635,Creative Commons 0
d4d395ee.wav,0,Private,242932,Attribution
d4e0f124.wav,0,Private,119181,Attribution
d4e15f25.wav,0,Private,167547,Creative Commons 0
d53b1b89.wav,0,Private,373884,Creative Commons 0
d5479db2.wav,0,Private,249298,Creative Commons 0
d5486a44.wav,0,Private,177878,Attribution
d593ed57.wav,0,Private,377344,Attribution
d5a90c14.wav,0,Private,368335,Attribution
d5ab8880.wav,0,Private,132056,Attribution
d5f8a25d.wav,0,Public,265085,Creative Commons 0
d6055d26.wav,0,Private,382572,Creative Commons 0
d618ccf7.wav,0,Private,247538,Attribution
d63fe4b7.wav,0,Private,253853,Attribution
d6afd652.wav,0,Private,375451,Creative Commons 0
d6c150c6.wav,0,Private,379893,Creative Commons 0
d6ea15c3.wav,0,Public,222308,Attribution
d7042a7a.wav,0,Public,357048,Attribution
d73f4f11.wav,0,Private,359659,Attribution
d798f941.wav,0,Private,377462,Creative Commons 0
d7ad7cda.wav,0,Private,373364,Creative Commons 0
d7b3fe53.wav,0,Private,194664,Attribution
d7b731c9.wav,0,Private,182572,Creative Commons 0
d7dbe619.wav,0,Private,240280,Attribution
d7e886f9.wav,0,Private,44971,Attribution
d80e3d8e.wav,0,Private,128301,Creative Commons 0
d8308d44.wav,0,Private,124071,Attribution
d833a5d3.wav,0,Private,248402,Attribution
d835b7ea.wav,0,Private,380440,Creative Commons 0
d84358f2.wav,0,Private,256622,Creative Commons 0
d86acdda.wav,0,Public,354250,Attribution
d86d62ff.wav,0,Private,116975,Creative Commons 0
d89486f1.wav,0,Public,377469,Creative Commons 0
d8a5405f.wav,0,Private,383706,Creative Commons 0
d8bd5749.wav,0,Private,46149,Attribution
d8f8c95d.wav,0,Private,247220,Attribution
d8fcc6a7.wav,0,Private,102422,Creative Commons 0
d906c3e1.wav,0,Private,109399,Creative Commons 0
d90d0204.wav,0,Private,368586,Creative Commons 0
d91a7905.wav,0,Private,359722,Attribution
d9218f57.wav,0,Private,347314,Attribution
d922f831.wav,0,Private,334492,Attribution
d97de818.wav,0,Private,355238,Attribution
da0a9d6d.wav,0,Private,345812,Creative Commons 0
da0d5d08.wav,0,Private,58070,Attribution
da25f8e0.wav,0,Private,372917,Creative Commons 0
da303aa2.wav,0,Private,100476,Creative Commons 0
da33f9e9.wav,0,Private,57469,Attribution
da49415f.wav,0,Private,207119,Creative Commons 0
da543326.wav,0,Private,246919,Attribution
daad94be.wav,0,Private,242006,Creative Commons 0
dad459c3.wav,0,Public,91186,Creative Commons 0
daf97535.wav,0,Private,140726,Creative Commons 0
db3fabc3.wav,0,Private,356090,Attribution
db434d06.wav,0,Private,356243,Attribution
db662201.wav,0,Private,90544,Creative Commons 0
db8fb7dd.wav,0,Private,187815,Attribution
dbd4e519.wav,0,Private,356824,Attribution
dbde9242.wav,0,Private,91179,Creative Commons 0
dc16466b.wav,0,Private,247236,Attribution
dc1dc06d.wav,0,Public,140244,Attribution
dc5896a3.wav,0,Public,276819,Creative Commons 0
dc64686e.wav,0,Private,374558,Creative Commons 0
dce36540.wav,0,Private,320797,Creative Commons 0
dceaa645.wav,0,Private,119386,Attribution
dd07144f.wav,0,Private,119389,Attribution
dd95828a.wav,0,Private,359328,Attribution
de1246d6.wav,0,Private,121446,Attribution
de2542e2.wav,0,Public,247104,Attribution
de8ce59b.wav,0,Private,119072,Creative Commons 0
de949e03.wav,0,Private,197130,Attribution
df0ea972.wav,1,Private,377260,Attribution
df645d4a.wav,0,Private,30036,Attribution
df7a5de3.wav,0,Public,46150,Attribution
dfa20dc8.wav,0,Private,66299,Attribution
dfbc9586.wav,0,Public,46280,Attribution
dfec892c.wav,1,Private,46971,Creative Commons 0
e02910e8.wav,0,Private,356900,Attribution
e06b1539.wav,1,Private,343986,Creative Commons 0
e0802994.wav,0,Private,128317,Creative Commons 0
e0d96e55.wav,0,Public,181934,Creative Commons 0
e103173b.wav,0,Private,51428,Attribution
e1145387.wav,0,Private,187334,Creative Commons 0
e1611806.wav,0,Private,46173,Attribution
e19618a0.wav,0,Public,358122,Attribution
e26962f7.wav,0,Private,248847,Attribution
e269a6c9.wav,0,Private,208320,Creative Commons 0
e269cdb6.wav,1,Private,201262,Attribution
e2c7b0c7.wav,0,Public,144658,Attribution
e2e69418.wav,0,Private,353770,Creative Commons 0
e35f12f0.wav,0,Private,246597,Attribution
e3c90a56.wav,0,Private,334963,Attribution
e3f34b81.wav,0,Private,83834,Attribution
e42e694c.wav,0,Private,143322,Attribution
e45de6c1.wav,0,Public,146529,Attribution
e472d18b.wav,0,Public,323711,Creative Commons 0
e48176ee.wav,0,Public,248987,Attribution
e481fcef.wav,0,Private,354319,Attribution
e4d51a78.wav,0,Private,142131,Attribution
e51d02bc.wav,0,Private,55185,Attribution
e52a2307.wav,0,Private,207327,Creative Commons 0
e52d2253.wav,0,Private,372821,Creative Commons 0
e53df098.wav,1,Private,371360,Creative Commons 0
e5ec0d52.wav,0,Private,88937,Attribution
e5f750d1.wav,0,Private,246969,Attribution
e5fffe52.wav,0,Private,136418,Creative Commons 0
e61dfe87.wav,0,Private,22721,Attribution
e68bd9bf.wav,0,Private,371300,Creative Commons 0
e6dcc36d.wav,0,Private,382821,Attribution
e6eb9ec4.wav,0,Private,20927,Attribution
e71c7193.wav,0,Private,257552,Attribution
e752abed.wav,0,Private,68951,Attribution
e75b4e5b.wav,0,Private,55982,Creative Commons 0
e769bae1.wav,0,Private,317084,Creative Commons 0
e77f8846.wav,0,Public,55961,Creative Commons 0
e78be583.wav,0,Public,56035,Creative Commons 0
e7b5ee52.wav,0,Private,191411,Creative Commons 0
e7b6a225.wav,1,Private,45150,Attribution
e7c9bcc6.wav,0,Private,359690,Attribution
e7dfd1f3.wav,0,Public,377833,Attribution
e8854b0e.wav,0,Private,359191,Attribution
e89089ee.wav,0,Private,101148,Attribution
e92a2aa1.wav,0,Private,18522,Attribution
e934d467.wav,0,Private,382843,Attribution
e9431311.wav,0,Private,247445,Attribution
e94a8dd2.wav,0,Private,38594,Attribution
e9561a4a.wav,0,Private,357800,Attribution
e97fbc54.wav,0,Private,148838,Creative Commons 0
e9938792.wav,0,Private,255179,Creative Commons 0
e9b6db58.wav,0,Private,329911,Creative Commons 0
e9de0efa.wav,0,Private,317085,Creative Commons 0
ea14cf6b.wav,0,Public,356331,Attribution
eadaf6b6.wav,0,Public,194663,Attribution
eaf6699d.wav,0,Public,215685,Creative Commons 0
eb13babe.wav,0,Public,119276,Attribution
ebd41dba.wav,0,Private,58031,Attribution
ebe0b4db.wav,0,Private,65655,Attribution
ec012da0.wav,0,Private,268826,Attribution
ec0c4d2e.wav,0,Private,357368,Attribution
ec2b584c.wav,0,Private,57486,Attribution
ec3a44f8.wav,0,Private,331628,Attribution
ec683036.wav,0,Private,372745,Creative Commons 0
ec8c2792.wav,0,Private,210669,Attribution
ecd9337c.wav,1,Private,272029,Creative Commons 0
ed2802db.wav,0,Private,57406,Attribution
ed2e9480.wav,0,Private,357090,Attribution
ed376cdc.wav,0,Private,355140,Attribution
ed5d4897.wav,0,Private,378393,Creative Commons 0
ed9385de.wav,0,Public,247908,Attribution
edc01573.wav,0,Private,262918,Creative Commons 0
ee15464b.wav,0,Private,356922,Attribution
ee459aaf.wav,0,Private,16940,Creative Commons 0
ee68ada2.wav,0,Private,276731,Creative Commons 0
ee93721d.wav,0,Private,350426,Creative Commons 0
ee9f51a0.wav,0,Private,207963,Attribution
eea2fb52.wav,0,Public,331158,Attribution
efa4618b.wav,0,Private,29550,Attribution
efe4ee16.wav,0,Private,178263,Creative Commons 0
f04b9a80.wav,0,Private,56014,Creative Commons 0
f05791ca.wav,0,Private,256512,Creative Commons 0
f08089a0.wav,0,Private,222306,Attribution
f08313da.wav,0,Public,347120,Creative Commons 0
f0a8bcac.wav,0,Public,360091,Attribution
f0ccf0ad.wav,0,Private,116978,Creative Commons 0
f0cd3b22.wav,0,Private,189189,Attribution
f0d5373d.wav,0,Private,143428,Attribution
f0f06c4b.wav,0,Private,154780,Creative Commons 0
f17ce543.wav,0,Private,58110,Attribution
f18790fe.wav,0,Private,167688,Creative Commons 0
f1906c3d.wav,0,Private,242231,Creative Commons 0
f1c27002.wav,0,Private,176569,Creative Commons 0
f22b0be7.wav,0,Private,319812,Creative Commons 0
f22e9699.wav,0,Private,140710,Creative Commons 0
f26f9711.wav,0,Private,373366,Creative Commons 0
f2be783d.wav,0,Private,257518,Creative Commons 0
f2bf7e84.wav,0,Private,382666,Creative Commons 0
f305a054.wav,0,Private,13465,Creative Commons 0
f330bf67.wav,0,Private,247767,Attribution
f35775ce.wav,0,Public,238243,Attribution
f36cfcb5.wav,0,Private,189187,Attribution
f3ab1ef3.wav,0,Private,133456,Creative Commons 0
f3dc4e70.wav,0,Private,89795,Attribution
f43f193a.wav,0,Private,233322,Attribution
f45176ff.wav,0,Private,55873,Creative Commons 0
f49ba3a9.wav,0,Public,86774,Creative Commons 0
f4ad1785.wav,0,Private,90557,Creative Commons 0
f4b04a05.wav,0,Public,119081,Creative Commons 0
f4deed2a.wav,0,Private,248733,Attribution
f4e4574e.wav,0,Private,58028,Attribution
f50df1a4.wav,0,Private,238955,Attribution
f52523f9.wav,0,Private,110011,Creative Commons 0
f5311216.wav,0,Public,13440,Creative Commons 0
f54da152.wav,0,Private,90549,Creative Commons 0
f5c51456.wav,0,Public,35799,Attribution
f5d2eea4.wav,0,Private,247079,Attribution
f5dd877a.wav,0,Public,38469,Creative Commons 0
f6129f6b.wav,0,Private,235667,Creative Commons 0
f62211dc.wav,0,Private,319636,Creative Commons 0
f6810709.wav,0,Private,378298,Creative Commons 0
f6a3ee71.wav,0,Private,253851,Attribution
f6ae1e9c.wav,0,Private,140723,Creative Commons 0
f6d42b78.wav,0,Private,166362,Attribution
f6d67e6c.wav,0,Private,90974,Creative Commons 0
f777f610.wav,0,Public,186958,Creative Commons 0
f7a95cdc.wav,0,Private,56022,Creative Commons 0
f7eaa48b.wav,0,Private,233486,Attribution
f8080b32.wav,0,Private,186957,Creative Commons 0
f80a4ff8.wav,0,Private,364730,Creative Commons 0
f80f48e8.wav,0,Private,238676,Attribution
f8128d63.wav,1,Private,353649,Creative Commons 0
f819b0d1.wav,0,Private,357556,Attribution
f85a25b7.wav,0,Private,359345,Attribution
f87ab566.wav,0,Private,356583,Attribution
f8a388b3.wav,0,Private,373613,Creative Commons 0
f8b71082.wav,0,Private,90627,Creative Commons 0
f8e1e10f.wav,0,Private,57483,Attribution
f8eadaaf.wav,0,Private,273885,Creative Commons 0
f8fb3da3.wav,0,Private,356978,Attribution
f90ae625.wav,0,Private,78202,Attribution
f93b467d.wav,0,Private,245879,Creative Commons 0
f98c8231.wav,0,Private,234619,Attribution
f991465b.wav,0,Private,374181,Creative Commons 0
f9e73570.wav,0,Private,55981,Creative Commons 0
fa2fa9ae.wav,0,Private,55977,Creative Commons 0
fa43fdd8.wav,0,Private,358070,Attribution
fa45b631.wav,0,Public,355235,Attribution
fa6c3248.wav,0,Private,252830,Attribution
faa76917.wav,0,Private,212983,Creative Commons 0
fac25bd4.wav,0,Private,273604,Attribution
fad0ea2e.wav,0,Private,102789,Attribution
faef306c.wav,0,Private,194666,Attribution
fb117dad.wav,0,Private,67786,Attribution
fb4aed88.wav,0,Private,358904,Attribution
fb84a793.wav,0,Public,356878,Attribution
fba0d044.wav,0,Private,110389,Attribution
fbc83b12.wav,0,Public,359226,Attribution
fbd280bc.wav,0,Private,348332,Creative Commons 0
fbe0bc84.wav,0,Private,242811,Attribution
fbf1ed93.wav,0,Private,13435,Creative Commons 0
fc0ab9f4.wav,0,Private,354426,Attribution
fc6cefea.wav,0,Private,222229,Attribution
fc862923.wav,0,Public,91140,Creative Commons 0
fca3a926.wav,0,Private,101489,Attribution
fcb11f8f.wav,0,Private,358892,Attribution
fcd8fe9e.wav,0,Private,2515,Attribution
fce8e9f6.wav,0,Private,88925,Attribution
fd346587.wav,0,Private,369758,Attribution
fd3e7f3c.wav,0,Private,336562,Creative Commons 0
fd408633.wav,0,Private,355016,Attribution
fd576268.wav,0,Private,363626,Creative Commons 0
fd6430d6.wav,0,Private,62527,Attribution
fde27f1f.wav,0,Private,358115,Attribution
fe04bfe5.wav,0,Private,167242,Creative Commons 0
fe14e431.wav,0,Public,345810,Creative Commons 0
fe747b60.wav,0,Private,109963,Attribution
fe995ee3.wav,0,Private,196127,Creative Commons 0
fea0565a.wav,0,Private,377832,Attribution
feaffb2e.wav,0,Private,51837,Attribution
feca9a9e.wav,0,Private,372231,Attribution
fed5f0e6.wav,0,Private,383559,Creative Commons 0
ff1e6d63.wav,0,Private,355271,Attribution
ff5285a5.wav,0,Public,246844,Attribution
ff720526.wav,0,Private,146676,Attribution
ff812cf5.wav,0,Private,186308,Attribution
ff81cc5d.wav,0,Private,358918,Attribution
ff8c555d.wav,0,Private,128299,Creative Commons 0
ff8cfb2d.wav,0,Private,203817,Attribution
ff96680f.wav,0,Private,352227,Attribution
ffa69cfc.wav,0,Private,66290,Attribution
ffaca82d.wav,0,Public,332471,Creative Commons 0
ffb6eb52.wav,0,Private,91139,Creative Commons 0
ffba7963.wav,0,Private,248994,Attribution
